 0.880   -0.0574   81.9382
 0.881   -0.0551   82.0302
 0.882   -0.0548   81.9685
 0.883   -0.0520   81.8776
 0.884   -0.0523   81.9685
 0.885   -0.0501   81.7857
 0.886   -0.0484   81.6948
 0.887   -0.0461   81.6635
 0.888   -0.0450   81.6635
 0.889   -0.0435   81.6948
 0.890   -0.0427   81.7554
 0.891   -0.0400   81.7554
 0.892   -0.0380   81.7251
 0.893   -0.0356   81.7857
 0.894   -0.0320   81.7857
 0.895   -0.0319   81.6635
 0.896   -0.0287   81.6332
 0.897   -0.0298   81.5412
 0.898   -0.0255   81.5726
 0.899   -0.0243   81.5109
 0.900   -0.0218   81.5109
 0.901   -0.0195   81.5412
 0.902   -0.0176   81.5726
 0.903   -0.0144   81.4201
 0.904   -0.0131   81.4503
 0.905   -0.0126   81.1756
 0.906   -0.0118   80.9928
 0.907   -0.0112   80.9311
 0.908   -0.0084   80.9614
 0.909   -0.0076   80.8402
 0.910   -0.0057   80.8705
 0.911   -0.0057   80.9311
 0.912   -0.0036   80.9928
 0.913   -0.0032   80.9928
 0.914   -0.0035   80.9614
 0.915   -0.0011   80.8402
 0.916   -0.0006   80.8402
 0.917    0.0022   80.6877
 0.918    0.0015   80.7180
 0.919    0.0023   80.8402
 0.920    0.0020   80.6877
 0.921    0.0020   80.6563
 0.922    0.0040   80.5352
 0.923    0.0049   80.5352
 0.924    0.0070   80.6877
 0.925    0.0079   80.5352
 0.926    0.0089   80.5352
 0.927    0.0096   80.4432
 0.928    0.0094   80.4735
 0.929    0.0126   80.4735
 0.930    0.0133   80.5352
 0.931    0.0158   80.5958
 0.932    0.0176   80.5352
 0.933    0.0195   80.5958
 0.934    0.0226   80.5655
 0.935    0.0237   80.4432
 0.936    0.0255   80.4129
 0.937    0.0270   80.3513
 0.938    0.0281   80.4129
 0.939    0.0304   80.2290
 0.940    0.0333   80.3513
 0.941    0.0356   80.2604
 0.942    0.0391   80.2604
 0.943    0.0398   80.2907
 0.944    0.0420   80.2604
 0.945    0.0415   79.9554
 0.946    0.0453   79.8331
 0.947    0.0468   79.7412
 0.948    0.0494   79.8634
 0.949    0.0516   79.7412
 0.950    0.0537   79.7412
 0.951    0.0565   79.8634
 0.952    0.0583   79.8017
 0.953    0.0597   79.8634
 0.954    0.0610   79.7715
 0.955    0.0621   79.9554
 0.956    0.0652   79.9240
 0.957    0.0668   80.0159
 0.958    0.0691   80.0462
 0.959    0.0697   80.0159
 0.960    0.0722   80.0159
 0.961    0.0738   79.9856
 0.962    0.0737   79.9554
 0.963    0.0771   79.9856
 0.964    0.0781   79.9240
 0.965    0.0819   79.6189
 0.966    0.0818   79.5281
 0.967    0.0839   79.4664
 0.968    0.0851   79.4058
 0.969    0.0862   79.4058
 0.970    0.0879   79.3442
 0.971    0.0903   79.4058
 0.972    0.0920   79.4664
 0.973    0.0955   79.4664
 0.974    0.0966   79.4664
 0.975    0.0994   79.3139
 0.976    0.0997   79.2836
 0.977    0.1028   79.1311
 0.978    0.1051   79.1916
 0.979    0.1058   79.2219
 0.980    0.1098   79.1311
 0.981    0.1117   79.2219
 0.982    0.1158   79.1613
 0.983    0.1172   79.1916
 0.984    0.1204   79.1613
 0.985    0.1228   79.1008
 0.986    0.1256   79.0088
 0.987    0.1276   79.0088
 0.988    0.1308   78.9482
 0.989    0.1332   79.0391
 0.990    0.1378   78.9785
 0.991    0.1393   79.0694
 0.992    0.1427   79.1008
 0.993    0.1431   79.0391
 0.994    0.1474   79.0088
 0.995    0.1494   78.8563
 0.996    0.1529   78.8866
 0.997    0.1552   78.7957
 0.998    0.1587   78.8260
 0.999    0.1619   78.7643
 1.000    0.1643   78.7340
 1.001    0.1666   78.7643
 1.002    0.1695   78.7957
 1.003    0.1724   78.7038
